timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T20:58:52.444Z,0.024536,IGNORE,85.4740,412583435,1,1.0000,1
2026-04-11T20:58:53.452Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:54.454Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:55.455Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:56.455Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:57.456Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:58.455Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:58:59.456Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:59:00.458Z,0.024536,IGNORE,85.4740,412583435,1,1.0000,1
2026-04-11T20:59:01.458Z,0.024536,IGNORE,85.4740,412583435,1,1.0000,1
2026-04-11T20:59:02.457Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:59:03.458Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:59:04.458Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:59:05.459Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:59:06.459Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:59:07.459Z,0.024536,IGNORE,85.4740,412583435,0,1.0000,1
2026-04-11T20:59:08.460Z,0.024536,IGNORE,85.4387,412583435,0,1.0000,1
2026-04-11T20:59:09.460Z,0.024536,IGNORE,85.4387,412583435,0,1.0000,1
2026-04-11T20:59:10.460Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:11.461Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:12.462Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:13.463Z,0.023141,IGNORE,85.4387,412583511,1,1.0000,1
2026-04-11T20:59:14.463Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:15.464Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:16.465Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:17.465Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:18.466Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:19.466Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:20.467Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:21.468Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:22.469Z,0.023141,IGNORE,85.4387,412583511,1,1.0000,1
2026-04-11T20:59:23.469Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:24.469Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:25.469Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:26.470Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:27.471Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:28.471Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:29.471Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:30.472Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:31.473Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:32.473Z,0.023141,IGNORE,85.4387,412583511,1,1.0000,1
2026-04-11T20:59:33.473Z,0.023141,IGNORE,85.4387,412583511,1,1.0000,1
2026-04-11T20:59:34.473Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:35.474Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:36.475Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:37.476Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:38.476Z,0.023141,IGNORE,85.4387,412583511,1,1.0000,1
2026-04-11T20:59:39.476Z,0.023141,IGNORE,85.4387,412583511,0,1.0000,1
2026-04-11T20:59:40.476Z,0.023141,IGNORE,85.4477,412583511,0,1.0000,1
2026-04-11T20:59:41.476Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:42.477Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:43.477Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:44.477Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:45.478Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:46.479Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:47.480Z,0.023109,IGNORE,85.4477,412583590,1,1.0000,1
2026-04-11T20:59:48.479Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:49.479Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:50.480Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:51.481Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:52.482Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:53.481Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:54.482Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:55.484Z,0.023109,IGNORE,85.4477,412583590,1,1.0000,1
2026-04-11T20:59:56.484Z,0.023109,IGNORE,85.4477,412583590,1,1.0000,1
2026-04-11T20:59:57.484Z,0.023109,IGNORE,85.4477,412583590,1,1.0000,1
2026-04-11T20:59:58.483Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T20:59:59.484Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T21:00:00.486Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T21:00:01.486Z,0.023109,IGNORE,85.4477,412583590,1,1.0000,1
2026-04-11T21:00:02.485Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T21:00:03.485Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T21:00:04.486Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T21:00:05.487Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T21:00:06.488Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T21:00:07.489Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T21:00:08.488Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T21:00:09.489Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T21:00:10.490Z,0.023109,IGNORE,85.4477,412583590,0,1.0000,1
2026-04-11T21:00:11.491Z,0.023109,IGNORE,85.4162,412583590,0,1.0000,1
2026-04-11T21:00:12.504Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:13.508Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:14.509Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:15.510Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:16.511Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:17.512Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:18.512Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:19.512Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:20.513Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:21.514Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:22.515Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:23.515Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:24.517Z,0.022514,IGNORE,85.4162,412583669,1,1.0000,1
2026-04-11T21:00:25.517Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:26.518Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:27.533Z,0.022514,IGNORE,85.4162,412583669,1,1.0000,1
2026-04-11T21:00:28.533Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:29.533Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:30.534Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:31.535Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:32.535Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:33.535Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:34.536Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:35.536Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:36.537Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:37.538Z,0.022514,IGNORE,85.4162,412583669,1,1.0000,1
2026-04-11T21:00:38.538Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:39.539Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:40.539Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:41.540Z,0.022514,IGNORE,85.4162,412583669,0,1.0000,1
2026-04-11T21:00:42.541Z,0.022514,IGNORE,85.3763,412583669,1,1.0000,1
2026-04-11T21:00:43.541Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:00:44.541Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:00:45.542Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:00:46.543Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:00:47.544Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:00:48.544Z,0.022874,IGNORE,85.3763,412583751,1,1.0000,1
2026-04-11T21:00:49.544Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:00:50.545Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:00:51.546Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:00:52.546Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:00:53.546Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:00:54.548Z,0.022874,IGNORE,85.3763,412583751,1,1.0000,1
2026-04-11T21:00:55.548Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:00:56.549Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:00:57.550Z,0.022874,IGNORE,85.3763,412583751,1,1.0000,1
2026-04-11T21:00:58.550Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:00:59.550Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:01:00.551Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:01:01.552Z,0.022874,IGNORE,85.3763,412583751,1,1.0000,1
2026-04-11T21:01:02.555Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:01:03.555Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:01:04.556Z,0.022874,IGNORE,85.3763,412583751,1,1.0000,1
2026-04-11T21:01:05.557Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:01:06.557Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:01:07.558Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:01:08.559Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:01:09.559Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:01:10.560Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:01:11.561Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:01:12.561Z,0.022874,IGNORE,85.3763,412583751,0,1.0000,1
2026-04-11T21:01:13.561Z,0.022874,IGNORE,85.3618,412583751,0,1.0000,1
2026-04-11T21:01:14.562Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:15.563Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:16.564Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:17.564Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:18.565Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:19.565Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:20.567Z,0.021850,IGNORE,85.3618,412583830,1,1.0000,1
2026-04-11T21:01:21.568Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:22.568Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:23.568Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:24.569Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:25.570Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:26.571Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:27.572Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:28.573Z,0.021850,IGNORE,85.3618,412583830,1,1.0000,1
2026-04-11T21:01:29.574Z,0.021850,IGNORE,85.3618,412583830,1,1.0000,1
2026-04-11T21:01:30.574Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:31.576Z,0.021850,IGNORE,85.3618,412583830,1,1.0000,1
2026-04-11T21:01:32.576Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:33.577Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:34.578Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:35.579Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:36.580Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:37.581Z,0.021850,IGNORE,85.3618,412583830,1,1.0000,1
2026-04-11T21:01:38.581Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:39.582Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:40.583Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:41.584Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:42.585Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:43.586Z,0.021850,IGNORE,85.3618,412583830,0,1.0000,1
2026-04-11T21:01:44.585Z,0.021850,IGNORE,85.3351,412583830,0,1.0000,1
2026-04-11T21:01:45.586Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:01:46.586Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:01:47.587Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:01:48.587Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:01:49.587Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:01:50.587Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:01:51.588Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:01:52.588Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:01:53.588Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:01:54.589Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:01:55.590Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:01:56.591Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:01:57.592Z,0.021174,IGNORE,85.3351,412583911,1,1.0000,1
2026-04-11T21:01:58.592Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:01:59.593Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:02:00.594Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:02:01.596Z,0.021174,IGNORE,85.3351,412583911,1,1.0000,1
2026-04-11T21:02:02.595Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:02:03.596Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:02:04.596Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:02:05.597Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:02:06.598Z,0.021174,IGNORE,85.3351,412583911,1,1.0000,1
2026-04-11T21:02:07.598Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:02:08.598Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:02:09.598Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:02:10.599Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:02:11.600Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:02:12.600Z,0.021174,IGNORE,85.3351,412583911,1,1.0000,1
2026-04-11T21:02:13.600Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:02:14.601Z,0.021174,IGNORE,85.3351,412583911,0,1.0000,1
2026-04-11T21:02:15.601Z,0.021174,IGNORE,85.2615,412583911,0,1.0000,1
2026-04-11T21:02:16.643Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:17.644Z,0.020497,IGNORE,85.2615,412583991,1,1.0000,1
2026-04-11T21:02:18.644Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:19.643Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:20.644Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:21.644Z,0.020497,IGNORE,85.2615,412583991,1,1.0000,1
2026-04-11T21:02:22.644Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:23.644Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:24.644Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:25.646Z,0.020497,IGNORE,85.2615,412583991,1,1.0000,1
2026-04-11T21:02:26.646Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:27.646Z,0.020497,IGNORE,85.2615,412583991,1,1.0000,1
2026-04-11T21:02:28.646Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:29.646Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:30.647Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:31.648Z,0.020497,IGNORE,85.2615,412583991,1,1.0000,1
2026-04-11T21:02:32.648Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:33.647Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:34.648Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:35.649Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:36.650Z,0.020497,IGNORE,85.2615,412583991,1,1.0000,1
2026-04-11T21:02:37.650Z,0.020497,IGNORE,85.2615,412583991,1,1.0000,1
2026-04-11T21:02:38.650Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:39.650Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:40.652Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:41.652Z,0.020497,IGNORE,85.2615,412583991,1,1.0000,1
2026-04-11T21:02:42.652Z,0.020497,IGNORE,85.2615,412583991,1,1.0000,1
2026-04-11T21:02:43.651Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:44.652Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:45.653Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:46.654Z,0.020497,IGNORE,85.2615,412583991,0,1.0000,1
2026-04-11T21:02:47.665Z,0.020497,IGNORE,85.3260,412583991,1,1.0000,1
2026-04-11T21:02:48.665Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:02:49.665Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:02:50.666Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:02:51.667Z,0.019336,IGNORE,85.3260,412584070,1,1.0000,1
2026-04-11T21:02:52.672Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:02:53.672Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:02:54.672Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:02:55.673Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:02:56.674Z,0.019336,IGNORE,85.3260,412584070,1,1.0000,1
2026-04-11T21:02:57.674Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:02:58.674Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:02:59.674Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:03:00.675Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:03:01.676Z,0.019336,IGNORE,85.3260,412584070,1,1.0000,1
2026-04-11T21:03:02.692Z,0.019336,IGNORE,85.3260,412584070,1,1.0000,1
2026-04-11T21:03:03.692Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:03:04.692Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:03:05.693Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:03:06.693Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:03:07.705Z,0.019336,IGNORE,85.3260,412584070,1,1.0000,1
2026-04-11T21:03:08.708Z,0.019336,IGNORE,85.3260,412584070,1,1.0000,1
2026-04-11T21:03:09.708Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:03:10.710Z,0.019336,IGNORE,85.3260,412584070,1,1.0000,1
2026-04-11T21:03:11.709Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:03:12.710Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:03:13.710Z,0.019336,IGNORE,85.3260,412584070,1,1.0000,1
2026-04-11T21:03:14.711Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:03:15.711Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:03:16.711Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:03:17.711Z,0.019336,IGNORE,85.3260,412584070,0,1.0000,1
2026-04-11T21:03:18.712Z,0.019336,IGNORE,85.3637,412584070,0,1.0000,1
2026-04-11T21:03:19.712Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:20.713Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:21.713Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:22.713Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:23.714Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:24.714Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:25.715Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:26.716Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:27.715Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:28.716Z,0.018592,IGNORE,85.3637,412584150,1,1.0000,1
2026-04-11T21:03:29.716Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:30.717Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:31.718Z,0.018592,IGNORE,85.3637,412584150,1,1.0000,1
2026-04-11T21:03:32.718Z,0.018592,IGNORE,85.3637,412584150,1,1.0000,1
2026-04-11T21:03:33.718Z,0.018592,IGNORE,85.3637,412584150,1,1.0000,1
2026-04-11T21:03:34.718Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:35.719Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:36.719Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:37.720Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:38.720Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:39.720Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:40.721Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:41.721Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:42.722Z,0.018592,IGNORE,85.3637,412584150,1,1.0000,1
2026-04-11T21:03:43.722Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:44.723Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:45.724Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:46.724Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:47.724Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:48.725Z,0.018592,IGNORE,85.3637,412584150,0,1.0000,1
2026-04-11T21:03:49.725Z,0.018592,IGNORE,85.3933,412584150,0,1.0000,1
2026-04-11T21:03:50.726Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:03:51.726Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:03:52.727Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:03:53.745Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
2026-04-11T21:03:54.746Z,0.017768,IGNORE,85.3933,412584230,0,1.0000,1
