timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T18:41:27.891Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:28.892Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:29.893Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:30.893Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:31.894Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:32.895Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:33.895Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:34.896Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:35.897Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:36.898Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:37.899Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:38.900Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:39.901Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:40.902Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:41.903Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:42.904Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:43.905Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:44.906Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:45.907Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:46.908Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:47.909Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:48.910Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:49.911Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:50.912Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:51.913Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:52.914Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:53.915Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:54.916Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:55.917Z,0.006312,IGNORE,85.4920,412562598,0,0.2500,0
2026-04-11T18:41:56.930Z,0.006312,IGNORE,85.5057,412562598,0,0.2500,0
2026-04-11T18:41:57.931Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:41:58.931Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:41:59.932Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:00.933Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:01.934Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:02.935Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:03.935Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:04.936Z,0.005678,IGNORE,85.5057,412562676,1,0.2500,0
2026-04-11T18:42:05.936Z,0.005678,IGNORE,85.5057,412562676,1,0.2500,0
2026-04-11T18:42:06.936Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:07.937Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:08.938Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:09.940Z,0.005678,IGNORE,85.5057,412562676,1,0.2500,0
2026-04-11T18:42:10.940Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:11.941Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:12.942Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:13.943Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:14.944Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:15.945Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:16.946Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:17.946Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:18.947Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:19.948Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:20.949Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:21.951Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:22.951Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:23.952Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:24.954Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:25.954Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:26.955Z,0.005678,IGNORE,85.5057,412562676,0,0.2500,0
2026-04-11T18:42:27.979Z,0.005678,IGNORE,85.4690,412562676,1,0.2500,0
2026-04-11T18:42:28.979Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:29.979Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:30.980Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:31.981Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:32.982Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:33.982Z,0.004778,IGNORE,85.4690,412562751,1,0.2500,0
2026-04-11T18:42:34.982Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:35.982Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:36.983Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:37.984Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:38.984Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:39.985Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:40.987Z,0.004778,IGNORE,85.4690,412562751,1,0.2500,0
2026-04-11T18:42:41.988Z,0.004778,IGNORE,85.4690,412562751,1,0.2500,0
2026-04-11T18:42:42.988Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:43.989Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:44.990Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:45.991Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:46.992Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:47.993Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:48.994Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:49.995Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:50.996Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:51.997Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:52.998Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:53.999Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:55.000Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:56.001Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:57.002Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:58.003Z,0.004778,IGNORE,85.4690,412562751,0,0.2500,0
2026-04-11T18:42:59.004Z,0.004778,IGNORE,85.4679,412562751,1,0.2500,0
2026-04-11T18:43:00.004Z,0.004778,IGNORE,85.4679,412562751,0,0.2500,0
2026-04-11T18:43:01.005Z,0.004427,IGNORE,85.4679,412562828,1,0.2500,0
2026-04-11T18:43:02.005Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:03.006Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:04.007Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:05.007Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:06.008Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:07.009Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:08.010Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:09.011Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:10.011Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:11.012Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:12.013Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:13.015Z,0.004427,IGNORE,85.4679,412562828,1,0.2500,0
2026-04-11T18:43:14.015Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:15.016Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:16.017Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:17.018Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:18.019Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:19.020Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:20.021Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:21.022Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:22.023Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:23.024Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:24.025Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:25.027Z,0.004427,IGNORE,85.4679,412562828,1,0.2500,0
2026-04-11T18:43:26.027Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:27.028Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:28.029Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:29.030Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:30.031Z,0.004427,IGNORE,85.4679,412562828,0,0.2500,0
2026-04-11T18:43:31.032Z,0.004427,IGNORE,85.5050,412562828,1,0.2500,0
2026-04-11T18:43:32.032Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:33.033Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:34.034Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:35.035Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:36.036Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:37.037Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:38.038Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:39.039Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:40.039Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:41.041Z,0.003953,IGNORE,85.5050,412562905,1,0.2500,0
2026-04-11T18:43:42.041Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:43.042Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:44.043Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:45.044Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:46.046Z,0.003953,IGNORE,85.5050,412562905,1,0.2500,0
2026-04-11T18:43:47.046Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:48.047Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:49.048Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:50.049Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:51.050Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:52.051Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:53.052Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:54.053Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:55.054Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:56.055Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:57.056Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:43:58.058Z,0.003953,IGNORE,85.5050,412562905,1,0.2500,0
2026-04-11T18:43:59.059Z,0.003953,IGNORE,85.5050,412562905,1,0.2500,0
2026-04-11T18:44:00.060Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:44:01.060Z,0.003953,IGNORE,85.5050,412562905,0,0.2500,0
2026-04-11T18:44:02.060Z,0.003953,IGNORE,85.5315,412562905,0,0.2500,0
2026-04-11T18:44:03.061Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:04.061Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:05.062Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:06.063Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:07.064Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:08.066Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:09.066Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:10.066Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:11.067Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:12.067Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:13.068Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:14.069Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:15.070Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:16.071Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:17.072Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:18.073Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:19.075Z,0.003539,IGNORE,85.5315,412562982,1,0.2500,0
2026-04-11T18:44:20.075Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:21.076Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:22.077Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:23.078Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:24.079Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:25.081Z,0.003539,IGNORE,85.5315,412562982,1,0.2500,0
2026-04-11T18:44:26.082Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:27.082Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:28.083Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:29.084Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:30.085Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:31.086Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:32.087Z,0.003539,IGNORE,85.5315,412562982,0,0.2500,0
2026-04-11T18:44:33.087Z,0.003539,IGNORE,85.5019,412562982,0,0.2500,0
2026-04-11T18:44:34.088Z,0.003114,IGNORE,85.5019,412563062,1,0.2500,0
2026-04-11T18:44:35.088Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:36.089Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:37.090Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:38.091Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:39.091Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:40.092Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:41.092Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:42.092Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:43.093Z,0.003114,IGNORE,85.5019,412563062,1,0.2500,0
2026-04-11T18:44:44.093Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:45.094Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:46.095Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:47.096Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:48.097Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:49.098Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:50.099Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:51.100Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:52.101Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:53.102Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:54.103Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:55.104Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:56.105Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:57.106Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:58.107Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:44:59.108Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:45:00.109Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:45:01.110Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:45:02.111Z,0.003114,IGNORE,85.5019,412563062,0,0.2500,0
2026-04-11T18:45:03.113Z,0.003114,IGNORE,85.5019,412563062,1,0.2500,0
2026-04-11T18:45:04.113Z,0.003114,IGNORE,85.4967,412563062,0,0.2500,0
2026-04-11T18:45:05.113Z,0.002965,IGNORE,85.4967,412563141,1,0.2500,0
2026-04-11T18:45:06.113Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:07.114Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:08.115Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:09.116Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:10.117Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:11.118Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:12.118Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:13.119Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:14.120Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:15.121Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:16.122Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:17.123Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:18.124Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:19.125Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:20.126Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:21.127Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:22.128Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:23.129Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:24.130Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:25.131Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:26.133Z,0.002965,IGNORE,85.4967,412563141,1,0.2500,0
2026-04-11T18:45:27.133Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:28.135Z,0.002965,IGNORE,85.4967,412563141,1,0.2500,0
2026-04-11T18:45:29.136Z,0.002965,IGNORE,85.4967,412563141,1,0.2500,0
2026-04-11T18:45:30.136Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:31.138Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:32.138Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:33.139Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:34.140Z,0.002965,IGNORE,85.4967,412563141,0,0.2500,0
2026-04-11T18:45:35.140Z,0.002965,IGNORE,85.5174,412563141,0,0.2500,0
2026-04-11T18:45:36.141Z,0.002965,IGNORE,85.5174,412563141,0,0.2500,0
2026-04-11T18:45:37.141Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:38.142Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:39.143Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:40.143Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:41.144Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:42.145Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:43.146Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:44.147Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:45.147Z,0.003003,IGNORE,85.5174,412563221,1,0.2500,0
2026-04-11T18:45:46.147Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:47.148Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:48.149Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:49.151Z,0.003003,IGNORE,85.5174,412563221,1,0.2500,0
2026-04-11T18:45:50.151Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:51.152Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:52.153Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:53.154Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:54.156Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:55.156Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:56.157Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:57.158Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:45:58.160Z,0.003003,IGNORE,85.5174,412563221,1,0.2500,0
2026-04-11T18:45:59.160Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:46:00.161Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:46:01.162Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:46:02.163Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:46:03.164Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:46:04.165Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:46:05.166Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:46:06.167Z,0.003003,IGNORE,85.5174,412563221,0,0.2500,0
2026-04-11T18:46:07.168Z,0.003003,IGNORE,85.4802,412563221,0,0.2500,0
2026-04-11T18:46:08.168Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:09.169Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:10.170Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:11.171Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:12.172Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:13.173Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:14.174Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:15.175Z,0.002679,IGNORE,85.4802,412563302,1,0.2500,0
2026-04-11T18:46:16.175Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:17.175Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:18.176Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:19.177Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:20.178Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:21.179Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:22.180Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:23.181Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:24.182Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:25.183Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:26.184Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:27.185Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:28.186Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:29.187Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
2026-04-11T18:46:30.188Z,0.002679,IGNORE,85.4802,412563302,0,0.2500,0
