timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T08:43:02.974Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:03.975Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:04.976Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:05.976Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:06.977Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:07.979Z,0.007905,IGNORE,82.2876,412690695,1,0.8500,1
2026-04-12T08:43:08.979Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:09.999Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:10.999Z,0.007905,IGNORE,82.2876,412690695,1,0.8500,1
2026-04-12T08:43:12.000Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:13.000Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:14.002Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:15.002Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:16.002Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:17.003Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:18.004Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:19.005Z,0.007905,IGNORE,82.2876,412690695,1,0.8500,1
2026-04-12T08:43:20.004Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:21.005Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:22.007Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:23.008Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:24.008Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:25.009Z,0.007905,IGNORE,82.2876,412690695,0,0.8500,1
2026-04-12T08:43:26.009Z,0.007905,IGNORE,82.3102,412690695,1,0.8500,1
2026-04-12T08:43:27.009Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:28.011Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:29.012Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:30.012Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:31.012Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:32.012Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:33.013Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:34.014Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:35.015Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:36.015Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:37.016Z,0.007727,IGNORE,82.3102,412690778,1,0.8500,1
2026-04-12T08:43:38.017Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:39.018Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:40.018Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:41.018Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:42.018Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:43.019Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:44.020Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:45.021Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:46.021Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:47.021Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:48.023Z,0.007727,IGNORE,82.3102,412690778,1,0.8500,1
2026-04-12T08:43:49.023Z,0.007727,IGNORE,82.3102,412690778,1,0.8500,1
2026-04-12T08:43:50.023Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:51.024Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:52.024Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:53.026Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:54.027Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:55.027Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:56.027Z,0.007727,IGNORE,82.3102,412690778,0,0.8500,1
2026-04-12T08:43:57.027Z,0.007727,IGNORE,82.2941,412690778,1,0.8500,1
2026-04-12T08:43:58.028Z,0.007563,IGNORE,82.2941,412690857,1,0.8500,1
2026-04-12T08:43:59.028Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:00.029Z,0.007563,IGNORE,82.2941,412690857,1,0.8500,1
2026-04-12T08:44:01.029Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:02.030Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:03.031Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:04.032Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:05.033Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:06.034Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:07.036Z,0.007563,IGNORE,82.2941,412690857,1,0.8500,1
2026-04-12T08:44:08.036Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:09.037Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:10.038Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:11.038Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:12.039Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:13.040Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:14.041Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:15.042Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:16.042Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:17.042Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:18.043Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:19.044Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:20.045Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:21.045Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:22.047Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:23.047Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:24.048Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:25.049Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:26.049Z,0.007563,IGNORE,82.2941,412690857,0,0.8500,1
2026-04-12T08:44:27.051Z,0.007563,IGNORE,82.2941,412690857,1,0.8500,1
2026-04-12T08:44:28.051Z,0.007563,IGNORE,82.3152,412690857,0,0.8500,1
2026-04-12T08:44:29.051Z,0.007563,IGNORE,82.3152,412690857,1,0.8500,1
2026-04-12T08:44:30.051Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:31.051Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:32.052Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:33.053Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:34.053Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:35.054Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:36.054Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:37.055Z,0.007505,IGNORE,82.3152,412690938,1,0.8500,1
2026-04-12T08:44:38.055Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:39.057Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:40.057Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:41.058Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:42.058Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:43.060Z,0.007505,IGNORE,82.3152,412690938,1,0.8500,1
2026-04-12T08:44:44.060Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:45.062Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:46.062Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:47.063Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:48.064Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:49.065Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:50.066Z,0.007505,IGNORE,82.3152,412690938,1,0.8500,1
2026-04-12T08:44:51.066Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:52.068Z,0.007505,IGNORE,82.3152,412690938,1,0.8500,1
2026-04-12T08:44:53.068Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:54.069Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:55.069Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:56.070Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:57.072Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:58.072Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:44:59.073Z,0.007505,IGNORE,82.3152,412690938,0,0.8500,1
2026-04-12T08:45:00.074Z,0.007505,IGNORE,82.3067,412690938,0,0.8500,1
2026-04-12T08:45:01.074Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:02.074Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:03.075Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:04.076Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:05.076Z,0.007288,IGNORE,82.3067,412691019,1,0.8500,1
2026-04-12T08:45:06.076Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:07.077Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:08.079Z,0.007288,IGNORE,82.3067,412691019,1,0.8500,1
2026-04-12T08:45:09.080Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:10.080Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:11.080Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:12.081Z,0.007288,IGNORE,82.3067,412691019,1,0.8500,1
2026-04-12T08:45:13.081Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:14.082Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:15.083Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:16.083Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:17.084Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:18.086Z,0.007288,IGNORE,82.3067,412691019,1,0.8500,1
2026-04-12T08:45:19.086Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:20.087Z,0.007288,IGNORE,82.3067,412691019,1,0.8500,1
2026-04-12T08:45:21.086Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:22.087Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:23.088Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:24.089Z,0.007288,IGNORE,82.3067,412691019,1,0.8500,1
2026-04-12T08:45:25.089Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:26.089Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:27.089Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:28.090Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:29.091Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:30.092Z,0.007288,IGNORE,82.3067,412691019,0,0.8500,1
2026-04-12T08:45:31.091Z,0.007288,IGNORE,82.3298,412691019,0,0.8500,1
2026-04-12T08:45:32.092Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:33.093Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:34.095Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:35.095Z,0.007204,IGNORE,82.3298,412691095,1,0.8500,1
2026-04-12T08:45:36.095Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:37.096Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:38.098Z,0.007204,IGNORE,82.3298,412691095,1,0.8500,1
2026-04-12T08:45:39.098Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:40.105Z,0.007204,IGNORE,82.3298,412691095,1,0.8500,1
2026-04-12T08:45:41.105Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:42.106Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:43.106Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:44.107Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:45.112Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:46.112Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:47.114Z,0.007204,IGNORE,82.3298,412691095,1,0.8500,1
2026-04-12T08:45:48.114Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:49.115Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:50.115Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:51.115Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:52.116Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:53.117Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:54.118Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:55.119Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:56.119Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:57.121Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:58.121Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:45:59.122Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:46:00.123Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:46:01.123Z,0.007204,IGNORE,82.3298,412691095,0,0.8500,1
2026-04-12T08:46:02.124Z,0.007204,IGNORE,82.3319,412691095,1,0.8500,1
2026-04-12T08:46:03.124Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:04.125Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:05.124Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:06.125Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:07.126Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:08.126Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:09.127Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:10.128Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:11.127Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:12.129Z,0.007291,IGNORE,82.3319,412691176,1,0.8500,1
2026-04-12T08:46:13.129Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:14.129Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:15.130Z,0.007291,IGNORE,82.3319,412691176,1,0.8500,1
2026-04-12T08:46:16.130Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:17.132Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:18.132Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:19.133Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:20.134Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:21.134Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:22.135Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:23.136Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:24.138Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:25.138Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:26.139Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:27.139Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:28.141Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:29.141Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:30.141Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:31.141Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:32.141Z,0.007291,IGNORE,82.3319,412691176,0,0.8500,1
2026-04-12T08:46:33.141Z,0.007291,IGNORE,82.3080,412691176,0,0.8500,1
2026-04-12T08:46:34.141Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:35.142Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:36.142Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:37.142Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:38.143Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:39.143Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:40.144Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:41.145Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:42.147Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:43.147Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:44.147Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:45.152Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:46.152Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:47.152Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:48.153Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:49.154Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:50.154Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:51.156Z,0.007084,IGNORE,82.3080,412691258,1,0.8500,1
2026-04-12T08:46:52.157Z,0.007084,IGNORE,82.3080,412691258,1,0.8500,1
2026-04-12T08:46:53.158Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:54.158Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:55.158Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:56.160Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:57.160Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:58.161Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:46:59.163Z,0.007084,IGNORE,82.3080,412691258,1,0.8500,1
2026-04-12T08:47:00.163Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:47:01.163Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:47:02.164Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:47:03.165Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:47:04.165Z,0.007084,IGNORE,82.3080,412691258,0,0.8500,1
2026-04-12T08:47:05.165Z,0.007084,IGNORE,82.3111,412691258,0,0.8500,1
2026-04-12T08:47:06.166Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:07.167Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:08.167Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:09.168Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:10.169Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:11.169Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:12.171Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:13.171Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:14.172Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:15.172Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:16.173Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:17.173Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:18.174Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:19.176Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:20.176Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:21.177Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:22.177Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:23.178Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:24.179Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:25.180Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:26.180Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:27.182Z,0.007206,IGNORE,82.3111,412691340,1,0.8500,1
2026-04-12T08:47:28.182Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:29.183Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:30.184Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:31.184Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:32.184Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:33.186Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:34.186Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:35.186Z,0.007206,IGNORE,82.3111,412691340,0,0.8500,1
2026-04-12T08:47:36.186Z,0.007206,IGNORE,82.2579,412691340,0,0.8500,1
2026-04-12T08:47:37.186Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:38.188Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:39.188Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:40.189Z,0.007142,IGNORE,82.2579,412691416,1,0.8500,1
2026-04-12T08:47:41.189Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:42.189Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:43.191Z,0.007142,IGNORE,82.2579,412691416,1,0.8500,1
2026-04-12T08:47:44.191Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:45.206Z,0.007142,IGNORE,82.2579,412691416,1,0.8500,1
2026-04-12T08:47:46.206Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:47.208Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:48.208Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:49.209Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:50.210Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:51.211Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:52.212Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:53.213Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:54.215Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:55.215Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:56.215Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:57.217Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:47:58.218Z,0.007142,IGNORE,82.2579,412691416,1,0.8500,1
2026-04-12T08:47:59.218Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:48:00.219Z,0.007142,IGNORE,82.2579,412691416,1,0.8500,1
2026-04-12T08:48:01.219Z,0.007142,IGNORE,82.2579,412691416,1,0.8500,1
2026-04-12T08:48:02.220Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:48:03.220Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:48:04.221Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
2026-04-12T08:48:05.221Z,0.007142,IGNORE,82.2579,412691416,0,0.8500,1
