timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T18:55:27.579Z,0.010987,IGNORE,82.1775,412783765,0,0.8500,0
2026-04-12T18:55:28.579Z,0.010987,IGNORE,82.1775,412783765,0,0.8500,0
2026-04-12T18:55:29.580Z,0.010987,IGNORE,82.1775,412783765,0,0.8500,0
2026-04-12T18:55:30.580Z,0.010987,IGNORE,82.1775,412783765,0,0.8500,0
2026-04-12T18:55:31.580Z,0.010987,IGNORE,82.1768,412783765,0,0.8500,0
2026-04-12T18:55:32.581Z,0.010987,IGNORE,82.1768,412783765,0,0.8500,0
2026-04-12T18:55:33.582Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:34.583Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:35.584Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:36.585Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:37.585Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:38.586Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:39.586Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:40.586Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:41.587Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:42.588Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:43.590Z,0.010987,IGNORE,82.1768,412783845,1,0.8500,0
2026-04-12T18:55:44.589Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:45.589Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:46.590Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:47.591Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:48.592Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:49.593Z,0.010987,IGNORE,82.1768,412783845,1,0.8500,0
2026-04-12T18:55:50.593Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:51.593Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:52.594Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:53.595Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:54.595Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:55.596Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:56.597Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:57.598Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:58.599Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:55:59.599Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:56:00.600Z,0.010987,IGNORE,82.1768,412783845,1,0.8500,0
2026-04-12T18:56:01.601Z,0.010987,IGNORE,82.1768,412783845,1,0.8500,0
2026-04-12T18:56:02.601Z,0.010987,IGNORE,82.1768,412783845,0,0.8500,0
2026-04-12T18:56:03.601Z,0.010987,IGNORE,82.1956,412783845,0,0.8500,0
2026-04-12T18:56:04.602Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:05.602Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:06.603Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:07.604Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:08.605Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:09.605Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:10.605Z,0.010987,IGNORE,82.1956,412783920,1,0.8500,0
2026-04-12T18:56:11.605Z,0.010987,IGNORE,82.1956,412783920,1,0.8500,0
2026-04-12T18:56:12.605Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:13.606Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:14.606Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:15.607Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:16.608Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:17.609Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:18.609Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:19.610Z,0.010987,IGNORE,82.1956,412783920,1,0.8500,0
2026-04-12T18:56:20.610Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:21.610Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:22.611Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:23.612Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:24.612Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:25.613Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:26.613Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:27.614Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:28.615Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:29.615Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:30.616Z,0.010987,IGNORE,82.1956,412783920,1,0.8500,0
2026-04-12T18:56:31.616Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:32.617Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:33.618Z,0.010987,IGNORE,82.1956,412783920,0,0.8500,0
2026-04-12T18:56:34.619Z,0.010987,IGNORE,82.2236,412783920,1,0.8500,0
2026-04-12T18:56:35.619Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:36.619Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:37.620Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:38.621Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:39.621Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:40.622Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:41.622Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:42.623Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:43.623Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:44.623Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:45.623Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:46.624Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:47.625Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:48.625Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:49.625Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:50.626Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:51.626Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:52.627Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:53.627Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:54.628Z,0.010987,IGNORE,82.2236,412783994,1,0.8500,0
2026-04-12T18:56:55.628Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:56.628Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:57.629Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:58.629Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:56:59.630Z,0.010987,IGNORE,82.2236,412783994,1,0.8500,0
2026-04-12T18:57:00.630Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:57:01.630Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:57:02.631Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:57:03.631Z,0.010987,IGNORE,82.2236,412783994,0,0.8500,0
2026-04-12T18:57:04.632Z,0.010987,IGNORE,82.2236,412783994,1,0.8500,0
2026-04-12T18:57:05.631Z,0.010987,IGNORE,82.1931,412783994,0,0.8500,0
2026-04-12T18:57:06.632Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:07.632Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:08.632Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:09.633Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:10.633Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:11.633Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:12.634Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:13.635Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:14.635Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:15.635Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:16.636Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:17.637Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:18.638Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:19.639Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:20.639Z,0.010987,IGNORE,82.1931,412784073,1,0.8500,0
2026-04-12T18:57:21.639Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:22.640Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:23.641Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:24.642Z,0.010987,IGNORE,82.1931,412784073,1,0.8500,0
2026-04-12T18:57:25.641Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:26.643Z,0.010987,IGNORE,82.1931,412784073,1,0.8500,0
2026-04-12T18:57:27.642Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:28.643Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:29.644Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:30.644Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:31.644Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:32.645Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:33.646Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:34.646Z,0.010987,IGNORE,82.1931,412784073,0,0.8500,0
2026-04-12T18:57:35.647Z,0.010987,IGNORE,82.1931,412784073,1,0.8500,0
2026-04-12T18:57:36.646Z,0.010987,IGNORE,82.1899,412784073,0,0.8500,0
2026-04-12T18:57:37.647Z,0.010987,IGNORE,82.1899,412784155,1,0.8500,0
2026-04-12T18:57:38.646Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:39.647Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:40.646Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:41.647Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:42.648Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:43.649Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:44.649Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:45.650Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:46.651Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:47.652Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:48.653Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:49.654Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:50.653Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:51.654Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:52.655Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:53.656Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:54.657Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:55.656Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:56.657Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:57.658Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:58.658Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:57:59.658Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:58:00.659Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:58:01.660Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:58:02.661Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:58:03.662Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:58:04.663Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:58:05.663Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:58:06.664Z,0.010987,IGNORE,82.1899,412784155,0,0.8500,0
2026-04-12T18:58:07.664Z,0.010987,IGNORE,82.1887,412784155,0,0.8500,0
2026-04-12T18:58:08.665Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:09.666Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:10.666Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:11.667Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:12.668Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:13.669Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:14.670Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:15.670Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:16.670Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:17.671Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:18.672Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:19.672Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:20.673Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:21.673Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:22.674Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:23.675Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:24.676Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:25.676Z,0.010987,IGNORE,82.1887,412784230,1,0.8500,0
2026-04-12T18:58:26.676Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:27.677Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:28.678Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:29.678Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:30.679Z,0.010987,IGNORE,82.1887,412784230,1,0.8500,0
2026-04-12T18:58:31.679Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:32.680Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:33.680Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:34.681Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:35.681Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:36.681Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:37.682Z,0.010987,IGNORE,82.1887,412784230,0,0.8500,0
2026-04-12T18:58:38.682Z,0.010987,IGNORE,82.1850,412784230,0,0.8500,0
2026-04-12T18:58:39.682Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:40.683Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:41.683Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:42.684Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:43.685Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:44.684Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:45.685Z,0.010987,IGNORE,82.1850,412784309,1,0.8500,0
2026-04-12T18:58:46.685Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:47.686Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:48.687Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:49.688Z,0.010987,IGNORE,82.1850,412784309,1,0.8500,0
2026-04-12T18:58:50.688Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:51.688Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:52.689Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:53.690Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:54.691Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:55.691Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:56.692Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:57.693Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:58.694Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:58:59.694Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:59:00.695Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:59:01.695Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:59:02.696Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:59:03.697Z,0.010987,IGNORE,82.1850,412784309,1,0.8500,0
2026-04-12T18:59:04.696Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:59:05.696Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:59:06.697Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:59:07.698Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:59:08.699Z,0.010987,IGNORE,82.1850,412784309,0,0.8500,0
2026-04-12T18:59:09.700Z,0.010987,IGNORE,82.1876,412784309,1,0.8500,0
2026-04-12T18:59:10.700Z,0.010987,IGNORE,82.1876,412784309,1,0.8500,0
2026-04-12T18:59:11.700Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:12.701Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:13.702Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:14.702Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:15.703Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:16.703Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:17.704Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:18.705Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:19.706Z,0.003291,IGNORE,82.1876,412784390,1,0.8500,0
2026-04-12T18:59:20.705Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:21.707Z,0.003291,IGNORE,82.1876,412784390,1,0.8500,0
2026-04-12T18:59:22.707Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:23.708Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:24.709Z,0.003291,IGNORE,82.1876,412784390,1,0.8500,0
2026-04-12T18:59:25.709Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:26.710Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:27.711Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:28.711Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:29.712Z,0.003291,IGNORE,82.1876,412784390,1,0.8500,0
2026-04-12T18:59:30.711Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:31.712Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:32.713Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:33.713Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:34.714Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:35.714Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:36.715Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:37.716Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:38.717Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:39.717Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:40.717Z,0.003291,IGNORE,82.1876,412784390,0,0.8500,0
2026-04-12T18:59:41.718Z,0.003291,IGNORE,82.1931,412784390,1,0.8500,0
2026-04-12T18:59:42.718Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T18:59:43.718Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T18:59:44.718Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T18:59:45.718Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T18:59:46.719Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T18:59:47.720Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T18:59:48.720Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T18:59:49.720Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T18:59:50.720Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T18:59:51.722Z,0.003058,IGNORE,82.1931,412784471,1,0.8500,0
2026-04-12T18:59:52.723Z,0.003058,IGNORE,82.1931,412784471,1,0.8500,0
2026-04-12T18:59:53.722Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T18:59:54.723Z,0.003058,IGNORE,82.1931,412784471,1,0.8500,0
2026-04-12T18:59:55.723Z,0.003058,IGNORE,82.1931,412784471,1,0.8500,0
2026-04-12T18:59:56.724Z,0.003058,IGNORE,82.1931,412784471,1,0.8500,0
2026-04-12T18:59:57.724Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T18:59:58.725Z,0.003058,IGNORE,82.1931,412784471,1,0.8500,0
2026-04-12T18:59:59.725Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T19:00:00.724Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T19:00:01.726Z,0.003058,IGNORE,82.1931,412784471,1,0.8500,0
2026-04-12T19:00:02.726Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T19:00:03.727Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T19:00:04.728Z,0.003058,IGNORE,82.1931,412784471,1,0.8500,0
2026-04-12T19:00:05.728Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T19:00:06.728Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T19:00:07.729Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T19:00:08.729Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T19:00:09.730Z,0.003058,IGNORE,82.1931,412784471,1,0.8500,0
2026-04-12T19:00:10.730Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T19:00:11.731Z,0.003058,IGNORE,82.1931,412784471,0,0.8500,0
2026-04-12T19:00:12.732Z,0.003058,IGNORE,82.1666,412784471,1,0.8500,0
2026-04-12T19:00:13.731Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:14.731Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:15.732Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:16.732Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:17.733Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:18.734Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:19.734Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:20.735Z,0.003100,IGNORE,82.1666,412784552,1,0.8500,0
2026-04-12T19:00:21.735Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:22.735Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:23.736Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:24.736Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:25.736Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
2026-04-12T19:00:26.738Z,0.003100,IGNORE,82.1666,412784552,1,0.8500,0
2026-04-12T19:00:27.739Z,0.003100,IGNORE,82.1666,412784552,1,0.8500,0
2026-04-12T19:00:28.740Z,0.003100,IGNORE,82.1666,412784552,1,0.8500,0
2026-04-12T19:00:29.739Z,0.003100,IGNORE,82.1666,412784552,0,0.8500,0
