timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-12T18:17:24.741Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:25.742Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:26.742Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:27.742Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:28.743Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:29.743Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:30.743Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:31.744Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:32.745Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:33.746Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:34.746Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:35.746Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:36.747Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:37.748Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:38.748Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:39.748Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:40.749Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:41.749Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:42.750Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:43.751Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:44.751Z,0.010987,IGNORE,82.2712,412778020,0,0.8500,0
2026-04-12T18:17:45.752Z,0.010987,IGNORE,82.2712,412778020,1,0.8500,0
2026-04-12T18:17:46.751Z,0.010987,IGNORE,82.2559,412778020,0,0.8500,0
2026-04-12T18:17:47.752Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:17:48.753Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:17:49.754Z,0.010987,IGNORE,82.2559,412778096,1,0.8500,0
2026-04-12T18:17:50.785Z,0.010987,IGNORE,82.2559,412778096,1,0.8500,0
2026-04-12T18:17:51.785Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:17:52.786Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:17:53.787Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:17:54.787Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:17:55.787Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:17:56.789Z,0.010987,IGNORE,82.2559,412778096,1,0.8500,0
2026-04-12T18:17:57.790Z,0.010987,IGNORE,82.2559,412778096,1,0.8500,0
2026-04-12T18:17:58.791Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:17:59.790Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:00.790Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:01.791Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:02.792Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:03.793Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:04.793Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:05.794Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:06.794Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:07.795Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:08.796Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:09.797Z,0.010987,IGNORE,82.2559,412778096,1,0.8500,0
2026-04-12T18:18:10.797Z,0.010987,IGNORE,82.2559,412778096,1,0.8500,0
2026-04-12T18:18:11.798Z,0.010987,IGNORE,82.2559,412778096,1,0.8500,0
2026-04-12T18:18:12.798Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:13.799Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:14.800Z,0.010987,IGNORE,82.2559,412778096,1,0.8500,0
2026-04-12T18:18:15.809Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:16.809Z,0.010987,IGNORE,82.2559,412778096,0,0.8500,0
2026-04-12T18:18:17.809Z,0.010987,IGNORE,82.2437,412778096,0,0.8500,0
2026-04-12T18:18:18.810Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:19.810Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:20.810Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:21.811Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:22.812Z,0.010987,IGNORE,82.2437,412778176,1,0.8500,0
2026-04-12T18:18:23.813Z,0.010987,IGNORE,82.2437,412778176,1,0.8500,0
2026-04-12T18:18:24.813Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:25.813Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:26.814Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:27.815Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:28.816Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:29.816Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:30.817Z,0.010987,IGNORE,82.2437,412778176,1,0.8500,0
2026-04-12T18:18:31.817Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:32.818Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:33.818Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:34.819Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:35.818Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:36.819Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:37.820Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:38.820Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:39.821Z,0.010987,IGNORE,82.2437,412778176,1,0.8500,0
2026-04-12T18:18:40.820Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:41.821Z,0.010987,IGNORE,82.2437,412778176,1,0.8500,0
2026-04-12T18:18:42.821Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:43.822Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:44.822Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:45.822Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:46.824Z,0.010987,IGNORE,82.2437,412778176,1,0.8500,0
2026-04-12T18:18:47.825Z,0.010987,IGNORE,82.2437,412778176,0,0.8500,0
2026-04-12T18:18:48.824Z,0.010987,IGNORE,82.2451,412778176,0,0.8500,0
2026-04-12T18:18:49.824Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:18:50.824Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:18:51.826Z,0.010987,IGNORE,82.2451,412778257,1,0.8500,0
2026-04-12T18:18:52.826Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:18:53.827Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:18:54.827Z,0.010987,IGNORE,82.2451,412778257,1,0.8500,0
2026-04-12T18:18:55.826Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:18:56.828Z,0.010987,IGNORE,82.2451,412778257,1,0.8500,0
2026-04-12T18:18:57.828Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:18:58.828Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:18:59.828Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:00.829Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:01.829Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:02.830Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:03.830Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:04.831Z,0.010987,IGNORE,82.2451,412778257,1,0.8500,0
2026-04-12T18:19:05.831Z,0.010987,IGNORE,82.2451,412778257,1,0.8500,0
2026-04-12T18:19:06.831Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:07.832Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:08.833Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:09.834Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:10.834Z,0.010987,IGNORE,82.2451,412778257,1,0.8500,0
2026-04-12T18:19:11.834Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:12.835Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:13.836Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:14.837Z,0.010987,IGNORE,82.2451,412778257,1,0.8500,0
2026-04-12T18:19:15.836Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:16.837Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:17.838Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:18.839Z,0.010987,IGNORE,82.2451,412778257,0,0.8500,0
2026-04-12T18:19:19.840Z,0.010987,IGNORE,82.2247,412778257,1,0.8500,0
2026-04-12T18:19:20.840Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:21.840Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:22.841Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:23.842Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:24.842Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:25.845Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:26.846Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:27.847Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:28.848Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:29.848Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:30.849Z,0.010987,IGNORE,82.2247,412778336,1,0.8500,0
2026-04-12T18:19:31.849Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:32.850Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:33.851Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:34.852Z,0.010987,IGNORE,82.2247,412778336,1,0.8500,0
2026-04-12T18:19:35.851Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:36.852Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:37.853Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:38.854Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:39.854Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:40.855Z,0.010987,IGNORE,82.2247,412778336,1,0.8500,0
2026-04-12T18:19:41.855Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:42.856Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:43.857Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:44.858Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:45.858Z,0.010987,IGNORE,82.2247,412778336,1,0.8500,0
2026-04-12T18:19:46.859Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:47.859Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:48.860Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:49.861Z,0.010987,IGNORE,82.2247,412778336,0,0.8500,0
2026-04-12T18:19:50.861Z,0.010987,IGNORE,82.2247,412778336,1,0.8500,0
2026-04-12T18:19:51.861Z,0.010987,IGNORE,82.2157,412778336,1,0.8500,0
2026-04-12T18:19:52.861Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:19:53.862Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:19:54.863Z,0.010987,IGNORE,82.2157,412778415,1,0.8500,0
2026-04-12T18:19:55.863Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:19:56.863Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:19:57.864Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:19:58.865Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:19:59.866Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:00.865Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:01.866Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:02.866Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:03.867Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:04.867Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:05.867Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:06.869Z,0.010987,IGNORE,82.2157,412778415,1,0.8500,0
2026-04-12T18:20:07.869Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:08.870Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:09.871Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:10.871Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:11.871Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:12.872Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:13.873Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:14.873Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:15.873Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:16.873Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:17.874Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:18.875Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:19.876Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:20.880Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:21.881Z,0.010987,IGNORE,82.2157,412778415,0,0.8500,0
2026-04-12T18:20:22.904Z,0.010987,IGNORE,82.2399,412778415,0,0.8500,0
2026-04-12T18:20:23.904Z,0.010987,IGNORE,82.2399,412778492,1,0.8500,0
2026-04-12T18:20:24.904Z,0.010987,IGNORE,82.2399,412778492,1,0.8500,0
2026-04-12T18:20:25.903Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:26.904Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:27.905Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:28.905Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:29.906Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:30.906Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:31.907Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:32.908Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:33.909Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:34.909Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:35.910Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:36.911Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:37.912Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:38.913Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:39.914Z,0.010987,IGNORE,82.2399,412778492,1,0.8500,0
2026-04-12T18:20:40.914Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:41.914Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:42.915Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:43.915Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:44.915Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:45.915Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:46.917Z,0.010987,IGNORE,82.2399,412778492,1,0.8500,0
2026-04-12T18:20:47.917Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:48.917Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:49.917Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:50.918Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:51.918Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:52.919Z,0.010987,IGNORE,82.2399,412778492,0,0.8500,0
2026-04-12T18:20:53.921Z,0.010987,IGNORE,82.2468,412778492,0,0.8500,0
2026-04-12T18:20:54.921Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:20:55.921Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:20:56.923Z,0.010987,IGNORE,82.2468,412778571,1,0.8500,0
2026-04-12T18:20:57.923Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:20:58.924Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:20:59.923Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:00.924Z,0.010987,IGNORE,82.2468,412778571,1,0.8500,0
2026-04-12T18:21:01.924Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:02.925Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:03.926Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:04.927Z,0.010987,IGNORE,82.2468,412778571,1,0.8500,0
2026-04-12T18:21:05.926Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:06.928Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:07.928Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:08.929Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:09.930Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:10.931Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:11.931Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:12.932Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:13.933Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:14.933Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:15.933Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:16.935Z,0.010987,IGNORE,82.2468,412778571,1,0.8500,0
2026-04-12T18:21:17.935Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:18.935Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:19.935Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:20.935Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:21.937Z,0.010987,IGNORE,82.2468,412778571,1,0.8500,0
2026-04-12T18:21:22.937Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:23.938Z,0.010987,IGNORE,82.2468,412778571,0,0.8500,0
2026-04-12T18:21:24.937Z,0.010987,IGNORE,82.2255,412778571,0,0.8500,0
2026-04-12T18:21:25.939Z,0.010987,IGNORE,82.2255,412778571,0,0.8500,0
2026-04-12T18:21:26.939Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:27.940Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:28.941Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:29.942Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:30.942Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:31.943Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:32.944Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:33.945Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:34.945Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:35.946Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:36.946Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:37.947Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:38.948Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:39.948Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:40.948Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:41.950Z,0.010987,IGNORE,82.2255,412778648,1,0.8500,0
2026-04-12T18:21:42.950Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:43.950Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:44.951Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:45.951Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:46.951Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:47.952Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:48.952Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:49.952Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:50.953Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:51.953Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:52.954Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:53.955Z,0.010987,IGNORE,82.2255,412778648,1,0.8500,0
2026-04-12T18:21:54.954Z,0.010987,IGNORE,82.2255,412778648,0,0.8500,0
2026-04-12T18:21:55.955Z,0.010987,IGNORE,82.2255,412778648,1,0.8500,0
2026-04-12T18:21:56.954Z,0.010987,IGNORE,82.2125,412778648,0,0.8500,0
2026-04-12T18:21:57.955Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:21:58.955Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:21:59.956Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:00.956Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:01.956Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:02.956Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:03.957Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:04.958Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:05.958Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:06.959Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:07.959Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:08.960Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:09.960Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:10.961Z,0.010987,IGNORE,82.2125,412778729,1,0.8500,0
2026-04-12T18:22:11.961Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:12.962Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:13.962Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:14.962Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:15.963Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:16.963Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:17.964Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:18.964Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:19.965Z,0.010987,IGNORE,82.2125,412778729,1,0.8500,0
2026-04-12T18:22:20.965Z,0.010987,IGNORE,82.2125,412778729,1,0.8500,0
2026-04-12T18:22:21.965Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:22.967Z,0.010987,IGNORE,82.2125,412778729,1,0.8500,0
2026-04-12T18:22:23.968Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
2026-04-12T18:22:24.968Z,0.010987,IGNORE,82.2125,412778729,1,0.8500,0
2026-04-12T18:22:25.968Z,0.010987,IGNORE,82.2125,412778729,1,0.8500,0
2026-04-12T18:22:26.968Z,0.010987,IGNORE,82.2125,412778729,0,0.8500,0
