timestamp,crashProbability,zone,price,slot,latencyMs,botProbability,confirmingMetrics
2026-04-11T18:31:25.395Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:26.396Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:27.397Z,0.010987,IGNORE,85.0838,412561028,0,0.2500,0
2026-04-11T18:31:28.397Z,0.010987,IGNORE,85.0689,412561028,0,0.2500,0
2026-04-11T18:31:29.397Z,0.010987,IGNORE,85.0689,412561028,0,0.2500,0
2026-04-11T18:31:30.398Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:31.399Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:32.400Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:33.401Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:34.401Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:35.402Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:36.403Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:37.404Z,0.010987,IGNORE,85.0689,412561107,1,0.2500,0
2026-04-11T18:31:38.404Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:39.404Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:40.405Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:41.406Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:42.407Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:43.408Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:44.409Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:45.410Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:46.410Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:47.411Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:48.412Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:49.413Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:50.414Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:51.415Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:52.416Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:53.417Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:54.418Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:55.419Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:56.420Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:57.421Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:58.422Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:31:59.423Z,0.010987,IGNORE,85.0689,412561107,0,0.2500,0
2026-04-11T18:32:00.424Z,0.010987,IGNORE,85.0501,412561107,0,0.2500,0
2026-04-11T18:32:01.425Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:02.426Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:03.427Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:04.428Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:05.429Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:06.430Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:07.431Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:08.432Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:09.433Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:10.433Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:11.434Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:12.435Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:13.436Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:14.437Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:15.438Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:16.439Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:17.439Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:18.440Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:19.441Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:20.442Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:21.443Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:22.444Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:23.445Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:24.446Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:25.447Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:26.448Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:27.449Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:28.450Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:29.451Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:30.452Z,0.010987,IGNORE,85.0501,412561185,0,0.2500,0
2026-04-11T18:32:31.452Z,0.010987,IGNORE,85.1615,412561185,0,0.2500,0
2026-04-11T18:32:32.453Z,0.010987,IGNORE,85.1615,412561266,1,0.2500,0
2026-04-11T18:32:33.453Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:34.454Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:35.455Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:36.455Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:37.455Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:38.456Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:39.456Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:40.457Z,0.010987,IGNORE,85.1615,412561266,1,0.2500,0
2026-04-11T18:32:41.457Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:42.458Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:43.459Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:44.460Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:45.461Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:46.461Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:47.462Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:48.463Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:49.464Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:50.465Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:51.466Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:52.467Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:53.468Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:54.469Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:55.470Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:56.471Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:57.472Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:58.473Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:32:59.474Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:33:00.475Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:33:01.476Z,0.010987,IGNORE,85.1615,412561266,0,0.2500,0
2026-04-11T18:33:02.477Z,0.010987,IGNORE,85.1615,412561266,1,0.2500,0
2026-04-11T18:33:03.477Z,0.010987,IGNORE,85.0900,412561266,0,0.2500,0
2026-04-11T18:33:04.478Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:05.478Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:06.479Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:07.479Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:08.480Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:09.481Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:10.481Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:11.482Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:12.483Z,0.010987,IGNORE,85.0900,412561345,1,0.2500,0
2026-04-11T18:33:13.483Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:14.484Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:15.486Z,0.010987,IGNORE,85.0900,412561345,1,0.2500,0
2026-04-11T18:33:16.486Z,0.010987,IGNORE,85.0900,412561345,1,0.2500,0
2026-04-11T18:33:17.486Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:18.487Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:19.488Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:20.489Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:21.490Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:22.491Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:23.492Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:24.493Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:25.494Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:26.495Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:27.496Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:28.497Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:29.498Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:30.499Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:31.500Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:32.501Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:33.502Z,0.010987,IGNORE,85.0900,412561345,0,0.2500,0
2026-04-11T18:33:34.502Z,0.010987,IGNORE,85.0881,412561345,0,0.2500,0
2026-04-11T18:33:35.503Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:36.503Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:37.504Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:38.505Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:39.506Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:40.507Z,0.010987,IGNORE,85.0881,412561425,1,0.2500,0
2026-04-11T18:33:41.507Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:42.507Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:43.508Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:44.509Z,0.010987,IGNORE,85.0881,412561425,1,0.2500,0
2026-04-11T18:33:45.509Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:46.510Z,0.010987,IGNORE,85.0881,412561425,1,0.2500,0
2026-04-11T18:33:47.510Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:48.511Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:49.512Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:50.513Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:51.514Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:52.515Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:53.516Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:54.517Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:55.518Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:56.519Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:57.520Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:58.521Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:33:59.522Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:34:00.523Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:34:01.524Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:34:02.525Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:34:03.526Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:34:04.527Z,0.010987,IGNORE,85.0881,412561425,0,0.2500,0
2026-04-11T18:34:05.528Z,0.010987,IGNORE,85.1138,412561425,1,0.2500,0
2026-04-11T18:34:06.527Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:07.528Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:08.529Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:09.530Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:10.531Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:11.531Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:12.532Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:13.533Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:14.534Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:15.535Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:16.536Z,0.010987,IGNORE,85.1138,412561501,1,0.2500,0
2026-04-11T18:34:17.536Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:18.537Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:19.538Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:20.539Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:21.540Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:22.541Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:23.542Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:24.543Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:25.544Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:26.545Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:27.546Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:28.547Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:29.548Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:30.549Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:31.550Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:32.551Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:33.552Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:34.553Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:35.554Z,0.010987,IGNORE,85.1138,412561501,0,0.2500,0
2026-04-11T18:34:36.555Z,0.010987,IGNORE,85.1138,412561501,1,0.2500,0
2026-04-11T18:34:37.555Z,0.010987,IGNORE,85.1380,412561501,1,0.2500,0
2026-04-11T18:34:38.555Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:39.556Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:40.557Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:41.557Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:42.558Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:43.559Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:44.560Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:45.561Z,0.010987,IGNORE,85.1380,412561575,1,0.2500,0
2026-04-11T18:34:46.560Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:47.561Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:48.562Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:49.563Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:50.564Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:51.565Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:52.566Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:53.567Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:54.568Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:55.569Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:56.570Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:57.571Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:58.572Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:34:59.573Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:35:00.574Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:35:01.575Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:35:02.576Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:35:03.577Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:35:04.578Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:35:05.579Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:35:06.580Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:35:07.581Z,0.010987,IGNORE,85.1380,412561575,0,0.2500,0
2026-04-11T18:35:08.582Z,0.010987,IGNORE,85.2580,412561575,1,0.2500,0
2026-04-11T18:35:09.582Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:10.582Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:11.583Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:12.584Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:13.585Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:14.586Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:15.586Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:16.587Z,0.010987,IGNORE,85.2580,412561655,1,0.2500,0
2026-04-11T18:35:17.587Z,0.010987,IGNORE,85.2580,412561655,1,0.2500,0
2026-04-11T18:35:18.587Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:19.587Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:20.588Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:21.589Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:22.590Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:23.591Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:24.592Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:25.593Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:26.594Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:27.595Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:28.596Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:29.597Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:30.598Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:31.599Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:32.600Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:33.601Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:34.602Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:35.603Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:36.604Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:37.605Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:38.606Z,0.010987,IGNORE,85.2580,412561655,0,0.2500,0
2026-04-11T18:35:39.607Z,0.010987,IGNORE,85.3242,412561655,1,0.2500,0
2026-04-11T18:35:40.606Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:41.607Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:42.608Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:43.609Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:44.610Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:45.610Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:46.611Z,0.010987,IGNORE,85.3242,412561734,1,0.2500,0
2026-04-11T18:35:47.611Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:48.612Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:49.613Z,0.010987,IGNORE,85.3242,412561734,1,0.2500,0
2026-04-11T18:35:50.613Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:51.614Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:52.614Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:53.615Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:54.616Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:55.617Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:56.618Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:57.619Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:58.620Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:35:59.621Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:36:00.622Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:36:01.623Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:36:02.624Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:36:03.625Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:36:04.626Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:36:05.627Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:36:06.627Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:36:07.628Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:36:08.629Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:36:09.630Z,0.010987,IGNORE,85.3242,412561734,0,0.2500,0
2026-04-11T18:36:10.631Z,0.010987,IGNORE,85.3242,412561734,1,0.2500,0
2026-04-11T18:36:11.630Z,0.010987,IGNORE,85.4513,412561734,0,0.2500,0
2026-04-11T18:36:12.631Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:13.632Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:14.633Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:15.633Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:16.634Z,0.010987,IGNORE,85.4513,412561811,1,0.2500,0
2026-04-11T18:36:17.634Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:18.635Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:19.636Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
2026-04-11T18:36:20.637Z,0.010987,IGNORE,85.4513,412561811,0,0.2500,0
